param omega: # First row is the index for the securities; First component in each subsequent row is the index for the scenario
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	:= 
280.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
281.000000	-102.161137	-90.883842	-76.214506	303.599520	-62.627024	524.992497	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	620.849651	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	736.842804	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	542.177114	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
282.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	226.601138	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	793.465927	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
283.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	728.597768	592.402785	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	758.003879	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
284.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	717.807721	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
285.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	531.211448	828.119152	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
286.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
287.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	574.632593	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
288.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	234.165928	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	717.065490	-190.461679	-112.004540	828.915839	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
289.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	478.991704	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	547.972901	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	829.256917	602.273331	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
290.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	590.612483	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	749.242221	-190.461679	-112.004540	712.364984	557.081292	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	393.772387	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
291.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	583.870018	-105.580492	221.566320	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	808.068228	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
292.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	719.340602	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
293.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	745.453197	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
294.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	617.351160	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
295.000000	-102.161137	-90.883842	-76.214506	285.709299	-62.627024	507.334438	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	602.059138	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	355.553990	293.088123	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	357.908981	0.000000	
296.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	605.455744	-105.580492	-71.800502	630.217083	415.891679	-155.165651	-67.611056	-154.477576	-162.197250	742.695909	-190.461679	-112.004540	719.485908	632.084566	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
297.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	618.981020	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	697.302023	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	538.539367	-82.152267	-140.708688	462.919893	-50.217289	335.472554	0.000000	
298.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	531.334933	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	607.139283	-105.580492	230.205420	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	799.415268	634.871702	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
299.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	758.916961	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
300.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	605.569559	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	588.432585	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
301.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	579.502817	-105.580492	-71.800502	-153.971397	-89.457810	226.513103	-67.611056	-154.477576	-162.197250	698.919325	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
302.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
303.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	719.518171	-190.461679	-112.004540	750.348475	588.612714	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
304.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	715.274415	-190.461679	-112.004540	-181.190076	582.685130	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
305.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	735.989998	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
306.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	821.439606	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
307.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	416.435188	-162.197250	757.514962	-190.461679	-112.004540	-181.190076	624.593126	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
308.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	286.513586	-67.611056	-154.477576	-162.197250	639.504446	-190.461679	-112.004540	822.635643	618.536175	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
309.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	735.926639	-190.461679	-112.004540	811.865486	628.129844	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
310.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
